ID	CC	CD	DT	EX	FW	IN	JJ	JJR	JJS	LS	MD	NN	NNS	NNP	NNPS	PDT	POS	PRP	PRP$	RB	RBR	RBS	RP	SYM	TO	UH	VB	VBD	VBG	VBN	VBP	VBZ	WDT	WP	WP$	WRB	label
gossipcop-1014383679	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	fake
gossipcop-1020335052	8	2	31	0	0	53	24	0	0	0	9	78	19	28	1	0	3	19	14	22	2	1	3	0	9	0	20	13	15	9	4	13	4	2	0	1	fake
gossipcop-1026793571	17	10	34	1	0	61	24	0	0	0	5	81	30	43	0	0	2	13	15	22	0	0	1	0	13	0	19	13	6	19	11	8	0	1	0	5	fake
gossipcop-1036415470	33	10	69	0	0	61	61	3	1	0	4	128	44	33	2	0	7	13	11	32	0	0	6	0	22	0	23	33	19	17	6	10	2	3	0	1	fake
gossipcop-1042406339	13	13	38	1	0	53	29	0	0	3	1	49	25	40	0	0	1	30	8	24	1	0	1	0	10	0	10	29	8	8	15	6	2	1	0	2	fake
gossipcop-1046174363	5	1	12	0	0	15	7	1	0	0	1	20	6	25	1	0	5	4	3	7	0	0	1	0	6	0	5	5	4	7	3	7	0	0	0	1	fake
gossipcop-1051401062	12	1	23	0	0	27	7	1	0	0	3	31	3	13	0	1	1	17	0	11	0	0	1	0	7	0	10	12	8	2	3	1	2	0	0	0	fake
gossipcop-1053975112	11	9	12	0	0	35	14	1	1	0	0	29	8	40	2	0	3	14	5	19	0	0	2	0	2	0	1	11	6	14	7	9	1	0	0	2	fake
gossipcop-1064799299	14	11	27	0	0	40	11	1	1	0	4	41	15	39	1	0	3	17	8	26	0	0	9	0	1	0	6	29	7	9	1	5	2	0	0	1	fake
gossipcop-1066584446	62	9	136	4	2	190	106	2	1	0	26	200	76	102	0	3	11	144	41	83	1	0	12	0	63	0	105	59	50	31	40	64	4	12	0	13	fake
gossipcop-1077224233	74	25	163	2	12	208	132	10	4	0	38	302	98	263	2	0	9	167	48	173	11	1	10	0	53	5	120	44	42	46	97	83	6	20	0	19	fake
gossipcop-1093555782	2	4	10	0	0	13	4	1	0	0	0	14	4	7	0	0	0	10	3	4	0	0	0	0	5	0	6	5	2	1	3	5	0	0	0	1	fake
gossipcop-1102022663	2	0	4	1	0	4	1	0	0	0	0	4	0	4	0	0	0	3	0	7	0	0	0	0	2	0	2	2	2	0	0	4	0	0	0	0	fake
gossipcop-1105344661	10	0	42	0	0	50	19	0	1	0	4	59	13	38	0	0	4	19	18	38	2	0	2	0	19	0	24	28	16	17	5	18	0	1	0	0	fake
gossipcop-1114105172	16	11	34	1	2	58	26	1	0	0	1	73	16	56	1	0	3	34	10	36	1	0	2	0	11	0	8	28	14	13	4	23	2	2	0	1	fake
gossipcop-1122776662	14	8	30	0	0	36	29	0	0	0	7	73	11	45	0	0	7	7	6	10	3	0	0	0	3	0	13	1	6	5	7	12	3	2	0	0	fake
gossipcop-1131624656	5	4	19	0	1	27	8	0	0	0	2	30	14	28	0	0	3	5	7	9	0	0	2	0	6	0	6	17	8	3	3	2	1	0	0	0	fake
gossipcop-1138523739	100	20	297	14	0	369	177	3	3	0	43	348	103	152	12	3	8	280	31	171	13	2	14	0	95	11	121	182	85	54	75	88	11	32	1	24	fake
gossipcop-11452309	13	8	28	0	0	44	23	1	0	0	9	52	16	27	0	1	3	21	10	18	1	0	1	0	11	0	17	21	11	7	2	10	0	0	0	0	fake
gossipcop-1155570174	9	0	14	0	0	15	7	0	0	0	3	20	13	10	0	0	1	3	3	7	0	0	0	0	2	1	8	0	6	2	1	5	0	0	0	0	fake
gossipcop-1169823957	20	20	93	0	0	98	64	3	1	0	11	149	27	134	2	0	8	43	10	20	5	1	2	0	21	0	29	43	14	12	13	13	1	5	0	6	fake
gossipcop-1177821751	17	8	30	0	2	33	18	2	1	0	3	59	10	44	0	0	3	27	10	19	0	0	7	0	10	2	13	13	10	9	6	17	1	2	0	2	fake
gossipcop-1187570404	14	2	46	0	0	57	31	0	1	4	3	80	22	39	0	0	4	13	13	20	0	0	1	0	15	0	11	28	7	23	2	13	0	0	0	1	fake
gossipcop-1189649502	24	5	55	3	0	64	37	0	1	0	10	81	16	38	3	0	1	20	11	33	0	0	6	0	12	0	22	15	13	6	10	18	2	1	0	4	fake
gossipcop-1202546208	4	5	20	0	0	28	17	0	0	0	0	34	11	35	0	0	4	6	3	5	0	0	0	0	7	0	5	10	5	8	3	3	1	0	0	0	fake
gossipcop-1210617536	17	16	50	1	0	72	34	0	3	0	1	84	21	65	0	0	6	50	19	29	0	0	10	0	11	3	14	36	17	13	15	24	1	6	0	4	fake
