ID	NER	label
gossipcop-1014383679	0	fake
gossipcop-1020335052	2	fake
gossipcop-1026793571	1	fake
gossipcop-1036415470	2	fake
gossipcop-1042406339	5	fake
gossipcop-1046174363	2	fake
gossipcop-1051401062	2	fake
gossipcop-1053975112	3	fake
gossipcop-1064799299	3	fake
gossipcop-1066584446	2	fake
gossipcop-1077224233	2	fake
gossipcop-1093555782	3	fake
gossipcop-1102022663	2	fake
gossipcop-1105344661	2	fake
gossipcop-1114105172	3	fake
gossipcop-1122776662	1	fake
gossipcop-1131624656	2	fake
gossipcop-1138523739	3	fake
gossipcop-11452309	1	fake
gossipcop-1155570174	3	fake
gossipcop-1169823957	2	fake
gossipcop-1177821751	2	fake
gossipcop-1187570404	3	fake
gossipcop-1189649502	6	fake
gossipcop-1202546208	2	fake
gossipcop-1210617536	3	fake
gossipcop-1212049133	2	fake
gossipcop-1219244678	4	fake
gossipcop-1227295031	2	fake
gossipcop-1236264724	2	fake
gossipcop-1240952671	1	fake
gossipcop-1247287686	2	fake
gossipcop-1250694086	2	fake
gossipcop-1260082508	2	fake
gossipcop-1266889667	1	fake
gossipcop-1277722904	3	fake
gossipcop-1289487505	3	fake
gossipcop-1297626508	3	fake
gossipcop-1301068570	2	fake
gossipcop-1315164180	4	fake
gossipcop-1328518538	4	fake
gossipcop-1337735613	2	fake
gossipcop-1355803177	2	fake
gossipcop-1363170506	0	fake
gossipcop-1369753636	3	fake
gossipcop-1376006558	5	fake
gossipcop-138407761	2	fake
gossipcop-1391882275	1	fake
gossipcop-1398141248	1	fake
gossipcop-139974010	4	fake
gossipcop-1410317058	1	fake
gossipcop-1413413611	1	fake
gossipcop-1417462600	4	fake
gossipcop-1426832166	3	fake
gossipcop-1435049921	2	fake
gossipcop-1445531939	5	fake
gossipcop-1452761710	0	fake
gossipcop-1457963353	2	fake
gossipcop-1464042891	2	fake
gossipcop-1474016935	1	fake
gossipcop-147879308	2	fake
gossipcop-1494735819	3	fake
gossipcop-1500346265	1	fake
gossipcop-1501672732	3	fake
gossipcop-1512858640	3	fake
gossipcop-1521258335	4	fake
gossipcop-1527285630	2	fake
gossipcop-1533362257	4	fake
gossipcop-1536255789	2	fake
gossipcop-1540378275	2	fake
gossipcop-1548037832	3	fake
gossipcop-1551062653	5	fake
gossipcop-1558789806	3	fake
gossipcop-1566205040	2	fake
gossipcop-1575659892	5	fake
gossipcop-1580450694	1	fake
gossipcop-1584523188	2	fake
gossipcop-1593991142	2	fake
gossipcop-1599038586	2	fake
gossipcop-1603411545	4	fake
gossipcop-1607820555	1	fake
gossipcop-1612788737	3	fake
gossipcop-1617999521	2	fake
gossipcop-16254156	3	fake
gossipcop-1632389986	1	fake
gossipcop-1635803164	2	fake
