ID	CC	CD	DT	EX	FW	IN	JJ	JJR	JJS	LS	MD	NN	NNS	NNP	NNPS	PDT	POS	PRP	PRP$	RB	RBR	RBS	RP	SYM	TO	UH	VB	VBD	VBG	VBN	VBP	VBZ	WDT	WP	WP$	WRB	label
gossipcop-1014383679	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-1020335052	1	0	1	0	0	1	0	0	0	0	1	0	1	4	0	0	0	1	0	2	0	0	0	0	0	1	1	0	2	0	0	1	0	0	0	0	fake
gossipcop-1026793571	0	0	0	0	0	0	1	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-1036415470	1	0	2	0	0	0	1	0	0	0	0	1	1	5	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	fake
gossipcop-1042406339	1	1	0	0	0	2	0	0	0	0	0	1	0	8	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	fake
gossipcop-1046174363	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	fake
gossipcop-1051401062	2	0	0	0	0	1	0	0	0	0	0	2	0	7	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	fake
gossipcop-1053975112	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	fake
gossipcop-1064799299	0	1	0	0	0	3	0	0	0	0	0	0	1	9	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	fake
gossipcop-1066584446	0	0	0	0	0	1	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	fake
gossipcop-1077224233	0	0	0	0	0	2	0	0	0	0	0	2	1	4	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	fake
gossipcop-1093555782	1	0	0	0	0	2	0	0	0	0	0	3	1	5	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	1	2	0	0	0	0	fake
gossipcop-1102022663	1	0	1	0	0	0	1	0	0	0	0	2	1	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	fake
gossipcop-1105344661	0	0	0	0	0	1	0	0	0	0	0	2	1	5	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	fake
