ID	mu_sentence	mu_verb_phrase	mu_noun_phrase	sd_sentence	sd_verb_phrase	sd_noun_phrase	iqr_sentence	iqr_verb_phrase	iqr_noun_phrase	num_verb_phrase	label
gossipcop-1014383679	7	4.5	3	0	0.5	0	0	0.5	0	2	fake
gossipcop-1020335052	14.375	8.322222222222223	4.44375	5.452923527796809	4.521130089253197	3.141947793566914	6.5	5	1.25	90	fake
gossipcop-1026793571	13.68421052631579	8.511627906976743	4.155913978494624	4.449158780085907	3.9377250723314496	2.542624263067183	6	5.5	1	86	fake
gossipcop-1036415470	12.766666666666667	7.943089430894309	4.206751054852321	4.271481658108291	3.757487512505698	2.920081206830045	4.75	5	1	123	fake
gossipcop-1042406339	11.653846153846153	8.148148148148149	3.7202380952380953	4.874914655602525	4.317953079048792	1.8514009985944082	4.75	5	0	81	fake
gossipcop-1046174363	14.333333333333334	7.6	3.857142857142857	3.496029493900505	3.1368774282716245	2.258769757263128	5.75	5	1	40	fake
gossipcop-1051401062	14.571428571428571	8.363636363636363	3.948717948717949	4.865538961693257	4.178358252465963	2.0686762514389696	5.5	4.25	0.75	44	fake
gossipcop-1053975112	12.333333333333334	7.434782608695652	3.8	3.4721111093332766	3.268107908341937	1.9333333333333331	5	4.75	0.75	46	fake
gossipcop-1064799299	11.85	8.484375	3.791304347826087	4.671991010265323	3.9050935788243284	2.1325455382218204	7.5	5.25	1	64	fake
gossipcop-1066584446	13.285714285714286	8.20138888888889	3.8503289473684212	5.456694072795508	4.641668952389889	2.5557532924352517	7	5	0	432	fake
gossipcop-1077224233	12.79646017699115	8.715116279069768	4.252747252747253	6.479592596222072	5.793126455875619	3.535047154801231	7	6	1	516	fake
gossipcop-1093555782	12.666666666666666	6.8076923076923075	3.5384615384615383	2.8087165910587863	3.063673395542712	1.3174597516579616	1.75	4.75	0	26	fake
gossipcop-1102022663	13.5	9.8	3.8	7.5	5.473572873361603	1.5577761927397231	7.5	8.75	1	10	fake
gossipcop-1105344661	14.473684210526315	8.846774193548388	3.856060606060606	5.770783227445972	4.974198516795979	2.910619468995664	8	6	0	124	fake
gossipcop-1114105172	13.125	8.032967032967033	4.0049504950495045	3.733993617205757	3.7016496157840297	2.510369632269034	5	5	0	91	fake
gossipcop-1122776662	12.8125	8.384615384615385	4.578125	4.216318743880732	3.706303602045108	3.006787568880615	5.5	4	2	52	fake
gossipcop-1131624656	11.384615384615385	7.25531914893617	3.7974683544303796	3.8935540722596196	3.069881729694838	2.064649704162256	5	4.5	0	47	fake
gossipcop-1138523739	11.574468085106384	7.510355029585799	3.785116279069767	4.539400470542356	3.9100325205583415	2.0974761933876667	6	4	0	676	fake
gossipcop-11452309	12.095238095238095	8.012048192771084	3.8031496062992125	4.219058368254608	3.7496794269519054	2.062180521966253	7	5	0	83	fake
gossipcop-1155570174	13.142857142857142	8.178571428571429	3.9814814814814814	1.7261494247992246	2.9526449574742233	1.8904314688837451	2.5	4.5	1	28	fake
gossipcop-1169823957	13	7.815602836879433	4.371352785145889	4.729526514634586	4.368817352799224	3.0417129275077186	7	6	2	141	fake
gossipcop-1177821751	8.476190476190476	6.895348837209302	4.364779874213837	4.767139979355173	3.8399039164561044	3.121081459982505	5.75	4	1	86	fake
gossipcop-1187570404	12.5	7.824175824175824	3.9881656804733727	3.851406669430448	3.8845804123579253	2.6378854847279	4	4	1	91	fake
gossipcop-1189649502	13.3	7.510204081632653	3.7062146892655368	3.083828789021855	3.2584110875538013	1.7184988256602112	4.5	4	0	98	fake
gossipcop-1202546208	14.857142857142858	9.027777777777779	4.060975609756097	4.969293465978882	4.139820924140393	2.6473528470844396	6	5.25	1	36	fake
gossipcop-1210617536	12.366666666666667	7.992	3.9159663865546217	4.963085957569365	3.9527124863819783	2.5423466693402434	6.75	5	0	125	fake
gossipcop-1212049133	11.4	7.411764705882353	3.425	2.65329983228432	2.931749598676968	1.0461237976453839	4	4	0	17	fake
gossipcop-1219244678	12.45	7.225806451612903	3.511278195488722	3.1697791721190924	2.9334153174933504	1.4797710722833681	4.25	4	0	93	fake
gossipcop-1227295031	10.5	5.869565217391305	3.6944444444444446	2.5	2.419204824911923	1.6967197837861614	2.25	2.75	0.25	46	fake
gossipcop-1236264724	14.666666666666666	8.9375	3.879194630872483	5.676462121975467	4.788903188622631	2.1733985130083737	9.5	7	1	80	fake
gossipcop-1240952671	7.25	4.6	3.4705882352941178	2.8613807855648994	1.8547236990991407	0.8483650059915269	2.75	2	1	5	fake
gossipcop-1247287686	14.411764705882353	7.987804878048781	3.9185185185185185	4.0301630901083865	3.8933774366694074	2.315973043570662	6	5.75	0	82	fake
gossipcop-1250694086	13.6	8.208333333333334	4.371428571428571	3.7735924528226414	3.915558353826721	2.8494181289290257	6	5	1	24	fake
gossipcop-1260082508	12.517241379310345	7.401785714285714	3.9464285714285716	4.022528709356603	3.6826325536917475	2.135329038354702	7	5.25	0	112	fake
gossipcop-1266889667	12.842105263157896	7.877551020408164	3.631205673758865	4.602781286121147	3.8999353896334337	1.6733681476884592	6	5	0	98	fake
gossipcop-1277722904	10.428571428571429	6.393939393939394	3.8672566371681416	3.5799897388976194	3.0692945980567323	1.9393659431811707	4	3.75	0	66	fake
gossipcop-1289487505	14.6	7.752212389380531	4	4.223742416388575	3.702500885138081	2.8860471743689375	3.5	5	0	113	fake
gossipcop-1297626508	11.5	8.416666666666666	3.727272727272727	5.220153254455275	3.946693412071539	1.3545149477955765	5	6	1	12	fake
gossipcop-1301068570	13.238805970149254	8.109375	4.2200647249190935	4.077933161884851	3.8334147126778495	2.7465987196084947	6	5	1	512	fake
gossipcop-1315164180	12.818181818181818	8.138613861386139	3.8106508875739644	4.706246947470831	3.696478664115797	2.049593448505341	6.5	5	0	101	fake
gossipcop-1328518538	14.306930693069306	9.247491638795987	4.258152173913044	4.276906845316295	4.033175806489285	2.6092829388749643	5	5.5	2	299	fake
gossipcop-1337735613	13.4375	7.471264367816092	3.7786259541984735	3.408972535823661	3.1140729158951874	1.8587120072078387	5.5	4	0	87	fake
gossipcop-1355803177	12.125	8.193548387096774	4.0476190476190474	4.3857011982122085	4.489553141343691	2.4933471570063155	4.5	5	1	62	fake
gossipcop-1363170506	11.814814814814815	7.612612612612613	3.936046511627907	5.106546539325676	4.556296843051722	2.5200319668837015	6	5	0	111	fake
gossipcop-1369753636	10.458333333333334	7.347222222222222	4.267605633802817	4.9157838190420415	3.7199153299138943	3.2629276859764946	4.75	5	1	72	fake
gossipcop-1376006558	12.105263157894736	7.702702702702703	4.1525423728813555	5.014659949032649	4.282995067642754	2.8452372295245145	4	4	0	74	fake
gossipcop-138407761	10.521739130434783	6.513888888888889	3.4806201550387597	3.2285353418672993	2.877079226671245	1.3702304179784741	3	4	0	72	fake
gossipcop-1391882275	12.51394422310757	7.9482323232323235	4.114382785956965	4.148969629309998	4.049079818967434	2.481060156492387	4	5	1	792	fake
gossipcop-1398141248	12.866666666666667	8.64179104477612	4.227642276422764	5.426683046658326	4.457766968381974	3.054552801168	6	6.5	1	67	fake
gossipcop-139974010	11.285714285714286	7.421875	3.9060402684563758	3.7179469135129786	3.0249209054742243	2.0442825225333943	6	4.25	1	64	fake
gossipcop-1410317058	17.8	8.86111111111111	4.1568627450980395	4.019950248448356	4.347111287189445	3.4887637510403104	7	7	0	36	fake
gossipcop-1413413611	13.5	8.2	4.283950617283951	3.930648801406709	3.6394662088985363	2.803148881504929	6.25	4.5	2	35	fake
gossipcop-1417462600	11.347826086956522	6.959183673469388	3.6315789473684212	3.4966903065883654	2.6875311762669685	1.8495017992479617	3	3.75	0	98	fake
gossipcop-1426832166	16.125	7.87719298245614	3.671232876712329	1.8328597873268975	3.423705673930681	1.909276521664527	2	5	0	57	fake
gossipcop-1435049921	13	7.6	3	0	2.4166091947189146	0	0	3	0	5	fake
gossipcop-1445531939	13	8.227272727272727	4.316666666666666	3.508232077228117	3.502360479108316	2.7838322906062825	6	5.25	1	44	fake
gossipcop-1452761710	11.642857142857142	6.8415841584158414	3.6923076923076925	3.5578312586892205	3.3203026024189772	1.712006562320369	5.25	5	1	101	fake
gossipcop-1457963353	15.555555555555555	10.044444444444444	4.773584905660377	6.344045521608977	5.75405385814811	3.8858306192217893	5	6	2	45	fake
gossipcop-1464042891	13.384615384615385	8.517241379310345	4.166666666666667	4.780383981012107	3.9402493326952035	2.708314479572385	7	4	1	58	fake
gossipcop-1474016935	13.31578947368421	7.556701030927835	4.006024096385542	3.341172683811343	3.349008384289322	2.202126540556692	4	4	1	97	fake
gossipcop-147879308	11.071428571428571	6.2727272727272725	3.61	1.9072899889740984	2.169663111298371	1.3703649149040555	2.75	3	0.25	55	fake
