ID	NER	label
gossipcop-1014383679	0	fake
gossipcop-1020335052	42	fake
gossipcop-1026793571	63	fake
gossipcop-1036415470	57	fake
gossipcop-1042406339	62	fake
gossipcop-1046174363	24	fake
gossipcop-1051401062	8	fake
gossipcop-1053975112	39	fake
gossipcop-1064799299	52	fake
gossipcop-1066584446	156	fake
gossipcop-1077224233	141	fake
gossipcop-1093555782	17	fake
gossipcop-1102022663	6	fake
gossipcop-1105344661	63	fake
gossipcop-1114105172	78	fake
gossipcop-1122776662	48	fake
gossipcop-1131624656	33	fake
gossipcop-1138523739	312	fake
gossipcop-11452309	49	fake
gossipcop-1155570174	7	fake
gossipcop-1169823957	164	fake
gossipcop-1177821751	57	fake
gossipcop-1187570404	69	fake
gossipcop-1189649502	45	fake
gossipcop-1202546208	35	fake
gossipcop-1210617536	102	fake
gossipcop-1212049133	14	fake
gossipcop-1219244678	66	fake
gossipcop-1227295031	33	fake
gossipcop-1236264724	73	fake
gossipcop-1240952671	6	fake
gossipcop-1247287686	66	fake
gossipcop-1250694086	14	fake
gossipcop-1260082508	71	fake
gossipcop-1266889667	52	fake
gossipcop-1277722904	56	fake
gossipcop-1289487505	65	fake
gossipcop-1297626508	25	fake
gossipcop-1301068570	553	fake
gossipcop-1315164180	81	fake
gossipcop-1328518538	987	fake
gossipcop-1337735613	66	fake
gossipcop-1355803177	42	fake
gossipcop-1363170506	59	fake
gossipcop-1369753636	51	fake
gossipcop-1376006558	44	fake
gossipcop-138407761	52	fake
gossipcop-1391882275	1428	fake
gossipcop-1398141248	44	fake
gossipcop-139974010	48	fake
gossipcop-1410317058	19	fake
gossipcop-1413413611	33	fake
gossipcop-1417462600	70	fake
gossipcop-1426832166	33	fake
gossipcop-1435049921	1	fake
gossipcop-1445531939	48	fake
gossipcop-1452761710	68	fake
gossipcop-1457963353	51	fake
gossipcop-1464042891	34	fake
gossipcop-1474016935	43	fake
gossipcop-147879308	39	fake
gossipcop-1494735819	85	fake
gossipcop-1500346265	169	fake
gossipcop-1501672732	36	fake
gossipcop-1512858640	20	fake
gossipcop-1521258335	32	fake
gossipcop-1527285630	53	fake
gossipcop-1533362257	497	fake
gossipcop-1536255789	13	fake
gossipcop-1540378275	95	fake
gossipcop-1548037832	51	fake
gossipcop-1551062653	91	fake
gossipcop-1558789806	119	fake
gossipcop-1566205040	45	fake
gossipcop-1575659892	60	fake
gossipcop-1580450694	14	fake
gossipcop-1584523188	148	fake
gossipcop-1593991142	42	fake
gossipcop-1599038586	60	fake
gossipcop-1603411545	61	fake
gossipcop-1607820555	24	fake
gossipcop-1612788737	103	fake
gossipcop-16254156	84	fake
gossipcop-1632389986	896	fake
gossipcop-1635803164	45	fake
gossipcop-163977799	28	fake
gossipcop-1651323007	66	fake
gossipcop-1656905825	58	fake
gossipcop-1660278855	31	fake
gossipcop-1670598693	226	fake
gossipcop-1680893129	66	fake
gossipcop-1687971687	124	fake
gossipcop-1693552039	3	fake
gossipcop-1697863049	79	fake
gossipcop-1699284758	5	fake
gossipcop-1702570445	81	fake
gossipcop-1711006420	26	fake
gossipcop-1716205275	127	fake
gossipcop-1718653811	60	fake
gossipcop-1727573767	90	fake
gossipcop-1742215906	60	fake
gossipcop-1748374912	91	fake
gossipcop-175295705	49	fake
gossipcop-175866555	104	fake
gossipcop-1768486801	63	fake
gossipcop-1772617315	73	fake
gossipcop-1781205269	25	fake
gossipcop-1783354953	127	fake
gossipcop-1789973138	50	fake
gossipcop-1795963099	13	fake
gossipcop-180345132	41	fake
gossipcop-1811699604	311	fake
gossipcop-1816984525	93	fake
gossipcop-1821899661	0	fake
gossipcop-1828588873	59	fake
gossipcop-1841563062	84	fake
gossipcop-1849541375	64	fake
gossipcop-1858591919	20	fake
gossipcop-1863545463	96	fake
gossipcop-1871733188	76	fake
gossipcop-1888140912	33	fake
gossipcop-1895637161	2	fake
gossipcop-1903137947	112	fake
gossipcop-1908009150	14	fake
gossipcop-1912691606	67	fake
gossipcop-1919200285	76	fake
gossipcop-1925612704	40	fake
gossipcop-193820483	136	fake
gossipcop-1949526577	54	fake
gossipcop-1952316280	389	fake
gossipcop-1956991247	47	fake
gossipcop-1960381072	71	fake
gossipcop-1976736399	515	fake
gossipcop-1982854556	45	fake
gossipcop-1991455469	311	fake
gossipcop-1998076621	208	fake
gossipcop-2008641429	0	fake
gossipcop-2012367566	13	fake
gossipcop-2021849676	58	fake
gossipcop-2024808843	32	fake
gossipcop-2035932150	69	fake
gossipcop-2047440708	54	fake
gossipcop-2054806535	90	fake
gossipcop-2070684253	29	fake
gossipcop-2077133127	35	fake
gossipcop-2084469571	44	fake
gossipcop-209087221	64	fake
gossipcop-2106563544	25	fake
gossipcop-2111996495	42	fake
gossipcop-2118843089	11	fake
gossipcop-2123292210	57	fake
gossipcop-2133150152	98	fake
gossipcop-2137646598	54	fake
gossipcop-214133115	33	fake
gossipcop-2160787427	19	fake
gossipcop-2163834619	18	fake
gossipcop-216932165	85	fake
gossipcop-2176268957	3	fake
gossipcop-2179600480	59	fake
gossipcop-2183908850	10	fake
gossipcop-2194626931	35	fake
gossipcop-2199307032	58	fake
gossipcop-2208472672	57	fake
gossipcop-2213898444	47	fake
gossipcop-2220392042	65	fake
gossipcop-2225119088	53	fake
gossipcop-2238070228	36	fake
gossipcop-2244659846	31	fake
gossipcop-2249523915	56	fake
gossipcop-2253480981	0	fake
gossipcop-22610604	18	fake
gossipcop-2266277403	69	fake
gossipcop-2272759109	7	fake
gossipcop-2279820101	61	fake
gossipcop-228740691	198	fake
gossipcop-2294437470	54	fake
gossipcop-2303606266	97	fake
gossipcop-2313840819	52	fake
gossipcop-2319612469	311	fake
gossipcop-2326456744	59	fake
gossipcop-2333053579	25	fake
gossipcop-233738669	259	fake
gossipcop-2345398796	709	fake
gossipcop-236447602	34	fake
gossipcop-2366390146	73	fake
gossipcop-2388079029	62	fake
gossipcop-2393519041	23	fake
gossipcop-2399302743	31	fake
gossipcop-2406767870	2057	fake
gossipcop-2409992269	44	fake
