ID	sentence	verb_phrase	noun_phrase	label
gossipcop-1014383679	4	0	3	fake
gossipcop-1020335052	12	6.714285714285714	3	fake
gossipcop-1026793571	4	0	3	fake
gossipcop-1036415470	5.5	4	3	fake
gossipcop-1042406339	14	6.5	5.111111111111111	fake
gossipcop-1046174363	6	4	3	fake
gossipcop-1051401062	12	0	5.125	fake
gossipcop-1053975112	6	4	3.6666666666666665	fake
gossipcop-1064799299	11	4	4.888888888888889	fake
gossipcop-1066584446	9	5.5	3	fake
gossipcop-1077224233	10	7	3.8333333333333335	fake
gossipcop-1093555782	11	6.25	4.1	fake
gossipcop-1102022663	12	6	5.8	fake
gossipcop-1105344661	8	4.5	4	fake
gossipcop-1114105172	12	8.333333333333334	3.4	fake
gossipcop-1122776662	6	3	3.5	fake
gossipcop-1131624656	7	5	3	fake
gossipcop-1138523739	7	0	3.75	fake
gossipcop-11452309	6	4	3.3333333333333335	fake
gossipcop-1155570174	8	0	4.285714285714286	fake
gossipcop-1169823957	8	5.333333333333333	3.5	fake
gossipcop-1177821751	7	0	3.8	fake
gossipcop-1187570404	11	9	4.375	fake
gossipcop-1189649502	10	7	3.625	fake
gossipcop-1202546208	12	6.5	3.6666666666666665	fake
gossipcop-1210617536	14	9	3.4	fake
gossipcop-1212049133	8	6	3.2	fake
gossipcop-1219244678	13	7.5	4.375	fake
gossipcop-1227295031	8	0	4.166666666666667	fake
gossipcop-1236264724	8	4	4	fake
gossipcop-1240952671	8	4.666666666666667	3	fake
gossipcop-1247287686	5	0	3.5	fake
gossipcop-1250694086	11	5.5	6	fake
gossipcop-1260082508	6	4	3.6	fake
gossipcop-1266889667	7	5	3	fake
gossipcop-1277722904	8	6	3.3333333333333335	fake
gossipcop-1289487505	10	4.5	4.5	fake
gossipcop-1297626508	7	3	3.75	fake
gossipcop-1301068570	6	4	3.25	fake
gossipcop-1315164180	11	7	4.285714285714286	fake
gossipcop-1328518538	18	9.428571428571429	5	fake
gossipcop-1337735613	11	4.666666666666667	4.75	fake
gossipcop-1355803177	6	0	3.5	fake
gossipcop-1363170506	10	6	4.6	fake
gossipcop-1369753636	12	6	4.555555555555555	fake
gossipcop-1376006558	10	5.2	3.4	fake
gossipcop-138407761	8	6	3.3333333333333335	fake
gossipcop-1391882275	4	0	3	fake
gossipcop-1398141248	5	0	3.5	fake
gossipcop-139974010	7	5.333333333333333	3.25	fake
gossipcop-1410317058	7	4	3	fake
gossipcop-1413413611	8	4.333333333333333	3	fake
gossipcop-1417462600	11	6.5	3.2857142857142856	fake
gossipcop-1426832166	10	4.5	4.222222222222222	fake
gossipcop-1435049921	12	6.5	3.8333333333333335	fake
gossipcop-1445531939	14	7.8	3.75	fake
gossipcop-1452761710	7.5	8	3.7777777777777777	fake
gossipcop-1457963353	9	5.5	3.2	fake
gossipcop-1464042891	9	0	4.25	fake
gossipcop-1474016935	4	0	3	fake
gossipcop-147879308	7	5	3.3333333333333335	fake
gossipcop-1494735819	11	5.5	4.8	fake
gossipcop-1500346265	8	0	4.5	fake
gossipcop-1501672732	6	0	3.75	fake
gossipcop-1512858640	6	0	4	fake
gossipcop-1521258335	13	8.25	3.3333333333333335	fake
gossipcop-1527285630	9	5	4.666666666666667	fake
gossipcop-1533362257	10	6	4.285714285714286	fake
gossipcop-1536255789	7	4	3.4	fake
gossipcop-1540378275	9	6.5	4	fake
gossipcop-1548037832	8	4.5	3	fake
gossipcop-1551062653	8	5.25	3	fake
gossipcop-1558789806	10	0	4.333333333333333	fake
gossipcop-1566205040	9	5	4.25	fake
gossipcop-1575659892	9	4.666666666666667	3.7142857142857144	fake
gossipcop-1580450694	8	6	3.5	fake
gossipcop-1584523188	9	0	4	fake
gossipcop-1593991142	7	3	3.75	fake
gossipcop-1599038586	12	5.333333333333333	5	fake
gossipcop-1603411545	9	5.5	3.3333333333333335	fake
gossipcop-1607820555	8	5.5	3.3333333333333335	fake
gossipcop-1612788737	10	5	3.3333333333333335	fake
gossipcop-1617999521	13	7.25	3.1666666666666665	fake
gossipcop-16254156	6	4	3	fake
gossipcop-1632389986	4	0	3	fake
gossipcop-1635803164	10	4.5	4.833333333333333	fake
gossipcop-163977799	10	8	4.166666666666667	fake
gossipcop-1651323007	6	0	3.6666666666666665	fake
gossipcop-1656905825	9	5	4	fake
gossipcop-1660278855	10	4.5	3.1666666666666665	fake
gossipcop-1670598693	9	5	3.25	fake
gossipcop-1677884979	12	8	5	fake
gossipcop-1680893129	12	0	5.142857142857143	fake
gossipcop-1687971687	5	0	3.3333333333333335	fake
gossipcop-1693552039	6	4	3.25	fake
gossipcop-1697863049	7	0	3	fake
gossipcop-1699284758	8	4	3	fake
gossipcop-1702570445	8.5	5.5	4.25	fake
gossipcop-1711006420	6	4	4	fake
gossipcop-1716205275	8	0	4.2	fake
gossipcop-1718653811	9	7	3.4	fake
gossipcop-1727573767	7	5	3.3333333333333335	fake
gossipcop-1742215906	8	0	3.875	fake
gossipcop-1748374912	15	8.833333333333334	4.833333333333333	fake
gossipcop-175295705	11	6.5	4.8	fake
gossipcop-175866555	8	5	3.25	fake
gossipcop-1768486801	7	5	3	fake
gossipcop-1772617315	6	4	3	fake
gossipcop-1781205269	12	7.25	3.3333333333333335	fake
gossipcop-1783354953	8	5	3.3333333333333335	fake
gossipcop-1789973138	9	5	4.333333333333333	fake
gossipcop-1795963099	6	0	3.5	fake
gossipcop-180345132	9	4	4.555555555555555	fake
gossipcop-1811699604	6	0	3.5714285714285716	fake
gossipcop-1816984525	11	7.5	3.5	fake
gossipcop-1821899661	4	0	3	fake
gossipcop-1828588873	14	9.6	3.4	fake
gossipcop-1841563062	8	6	3.5	fake
gossipcop-1849541375	12	8	4.5	fake
gossipcop-1858591919	7	5	3	fake
gossipcop-1863545463	8	5	3	fake
gossipcop-1871733188	6	0	3.6666666666666665	fake
gossipcop-1888140912	7	4.5	3.75	fake
gossipcop-1895637161	10	7	3	fake
gossipcop-1903137947	10	6.5	3	fake
gossipcop-1908009150	8	0	3.5	fake
gossipcop-1912691606	6.5	4.5	3	fake
gossipcop-1919200285	6	0	4	fake
gossipcop-1925612704	5	3	3	fake
gossipcop-193820483	4	0	3	fake
gossipcop-1949526577	10	5.666666666666667	3.2	fake
gossipcop-1952316280	13	5.4	4.2	fake
gossipcop-1956991247	14	9.5	3.4	fake
gossipcop-1960381072	4	0	3	fake
gossipcop-1976736399	7	0	3.6666666666666665	fake
gossipcop-1982854556	9	7	3.8	fake
gossipcop-1991455469	9	4	3.142857142857143	fake
gossipcop-1998076621	4	0	3	fake
